numpy_filename,class_label,original_x,original_y,original_z,resampled_x,resampled_y,resampled_z
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_164.59999999999997_196.69772999999998_52.09773.npy,0,-105.58,-114.98,-273.8,52.09773,196.69772999999998,164.59999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_181.27999999999997_209.49773_215.09773.npy,0,57.42,-102.18,-257.12,215.09773,209.49773,181.27999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_213.4497075_107.65246669999999_223.93886175000003.npy,0,66.26113175,-204.0252633,-224.9502925,223.93886175000003,107.65246669999999,213.4497075
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_70.8821916_232.49141609000003_64.99166131.npy,0,-92.68606869,-79.18631391,-367.5178084,64.99166131,232.49141609000003,70.8821916
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_123.52999999999996_203.74773_113.58773.npy,0,-44.09,-107.93,-314.87,113.58773,203.74773,123.52999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_226.70708319999997_193.19997990000002_99.73332989.npy,0,-57.94440011,-118.4777501,-211.6929168,99.73332989,193.19997990000002,226.70708319999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_106.19999999999999_124.49772999999999_19.99772999999999.npy,0,-137.68,-187.18,-332.2,19.99772999999999,124.49772999999999,106.19999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_259.865_115.24772999999999_137.24773.npy,0,-20.43,-196.43,-178.535,137.24773,115.24772999999999,259.865
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_197.39719939999998_155.5022838_116.99525848999998.npy,0,-40.68247151,-156.1754462,-241.0028006,116.99525848999998,155.5022838,197.39719939999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_237.02999999999997_121.53773000000001_126.40773.npy,0,-31.27,-190.14,-201.37,126.40773,121.53773000000001,237.02999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_236.83999999999995_132.71273_108.56773.npy,0,-49.11,-178.965,-201.56,108.56773,132.71273,236.83999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_183.0648934_207.0079213_142.6932383.npy,0,-14.9844917,-104.6698087,-255.3351066,142.6932383,207.0079213,183.0648934
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_222.00719249999997_200.5955827_217.40390149999996.npy,0,59.7261715,-111.0821473,-216.3928075,217.40390149999996,200.5955827,222.00719249999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_239.73_181.63773_241.27773.npy,0,83.6,-130.04,-198.67,241.27773,181.63773,239.73
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_144.3547916_176.6082299_159.003029947.npy,0,1.325299947,-135.0695001,-294.0452084,159.003029947,176.6082299,144.3547916
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_115.52999999999997_202.54273_64.42273.npy,0,-93.255,-109.135,-322.87,64.42273,202.54273,115.52999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_219.48499999999999_128.91273_272.24773.npy,0,114.57,-182.765,-218.915,272.24773,128.91273,219.48499999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_121.19999999999999_68.49772999999999_62.49772999999999.npy,0,-95.18,-243.18,-317.2,62.49772999999999,68.49772999999999,121.19999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_93.5_217.29773_69.39773.npy,0,-88.28,-94.38,-344.9,69.39773,217.29773,93.5
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_199.68440839999997_205.339676_67.47017063.npy,0,-90.20755937,-106.338054,-238.7155916,67.47017063,205.339676,199.68440839999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_83.29999999999995_214.69772999999998_236.29773.npy,0,78.62,-96.98,-355.1,236.29773,214.69772999999998,83.29999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_152.70243879999998_201.2571688_287.9927054.npy,0,130.3149754,-110.4205612,-285.6975612,287.9927054,201.2571688,152.70243879999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_263.2_192.72773_126.81773.npy,0,-30.86,-118.95,-175.2,126.81773,192.72773,263.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_174.45499999999998_55.12272999999999_215.59273000000002.npy,0,57.915,-256.555,-263.945,215.59273000000002,55.12272999999999,174.45499999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_224.2632741_230.49248287999998_225.45598731.npy,0,67.77825731,-81.18524712,-214.1367259,225.45598731,230.49248287999998,224.2632741
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_214.96645549999997_189.4540969_213.17415131.npy,0,55.49642131,-122.2236331,-223.4335445,213.17415131,189.4540969,214.96645549999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_194.56999999999996_137.76773_117.80772999999999.npy,0,-39.87,-173.91,-243.83,117.80772999999999,137.76773,194.56999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_190.14999999999998_86.26773_241.78773000000004.npy,0,84.11,-225.41,-248.25,241.78773000000004,86.26773,190.14999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_259.98_161.85773_218.59773000000004.npy,0,60.92,-149.82,-178.42,218.59773000000004,161.85773,259.98
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_108.83999999999997_75.84772999999998_278.93773.npy,0,121.26,-235.83,-329.56,278.93773,75.84772999999998,108.83999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_73.11757159999996_223.95504927000002_68.37637833.npy,0,-89.30135167,-87.72268073,-365.2824284,68.37637833,223.95504927000002,73.11757159999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_114.76999999999998_193.69272999999998_79.13772999999999.npy,0,-78.54,-117.985,-323.63,79.13772999999999,193.69272999999998,114.76999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_150.83999999999997_94.36773_68.72773.npy,0,-88.95,-217.31,-287.56,68.72773,94.36773,150.83999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_256.4_181.54773000000003_233.97273.npy,0,76.295,-130.13,-182.0,233.97273,181.54773000000003,256.4
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_278.27_160.42773_263.14773.npy,0,105.47,-151.25,-160.13,263.14773,160.42773,278.27
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_217.68871249999998_170.2244454_117.77321208999999.npy,0,-39.90451791,-141.4532846,-220.7112875,117.77321208999999,170.2244454,217.68871249999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_263.2_101.49772999999999_167.99773.npy,0,10.32,-210.18,-175.2,167.99773,101.49772999999999,263.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_124.30675649999993_228.55848384_262.5158892.npy,0,104.8381592,-83.11924616,-314.0932435,262.5158892,228.55848384,124.30675649999993
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_118.94999999999999_127.12772999999999_31.87773.npy,0,-125.8,-184.55,-319.45,31.87773,127.12772999999999,118.94999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_228.33499999999998_81.24273_143.18773.npy,0,-14.49,-230.435,-210.065,143.18773,81.24273,228.33499999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_127.7703881_226.92190549999998_238.69963366999997.npy,0,81.02190367,-84.7558245,-310.6296119,238.69963366999997,226.92190549999998,127.7703881
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_236.36999999999995_152.99773_237.49773.npy,0,79.82,-158.68,-202.03,237.49773,152.99773,236.36999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_299.3507998_185.84992979999998_213.3888298.npy,0,55.7110998,-125.8278002,-139.0492002,213.3888298,185.84992979999998,299.3507998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_179.65519319999999_184.0589352_224.66356728.npy,0,66.98583728,-127.6187948,-258.7448068,224.66356728,184.0589352,179.65519319999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_166.54499999999996_111.37772999999999_252.38772999999998.npy,0,94.71,-200.3,-271.855,252.38772999999998,111.37772999999999,166.54499999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_260.0652172_182.1837153_79.68976313.npy,0,-77.98796687,-129.4940147,-178.3347828,79.68976313,182.1837153,260.0652172
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_211.86440999999996_149.809461_228.590383.npy,0,70.912653,-161.868269,-226.53559,228.590383,149.809461,211.86440999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_79.64708719999999_215.11395309999997_280.02032199999996.npy,0,122.342592,-96.5637769,-358.7529128,280.02032199999996,215.11395309999997,79.64708719999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_97.44999999999999_142.81273_21.437729999999988.npy,0,-136.24,-168.865,-340.95,21.437729999999988,142.81273,97.44999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_170.96815619999995_216.56059568_145.68855268.npy,0,-11.98917732,-95.11713432,-267.4318438,145.68855268,216.56059568,170.96815619999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_199.49999999999997_78.01273_211.60273.npy,0,53.925,-233.665,-238.9,211.60273,78.01273,199.49999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_285.27_204.99773_100.86772999999998.npy,0,-56.81,-106.68,-153.13,100.86772999999998,204.99773,285.27
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_207.98_215.80773_78.47773.npy,0,-79.2,-95.87,-230.42,78.47773,215.80773,207.98
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_258.56999999999994_181.47773_86.18772999999999.npy,0,-71.49,-130.2,-179.83,86.18772999999999,181.47773,258.56999999999994
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_145.94729999999998_192.3472242_266.367256.npy,0,108.689526,-119.3305058,-292.4527,266.367256,192.3472242,145.94729999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_285.27_175.16772999999998_86.88773.npy,0,-70.79,-136.51,-153.13,86.88773,175.16772999999998,285.27
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_117.34999999999997_241.72772999999998_116.31773.npy,0,-41.36,-69.95,-321.05,116.31773,241.72772999999998,117.34999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_245.64999999999998_157.09772999999998_129.12273.npy,0,-28.555,-154.58,-192.75,129.12273,157.09772999999998,245.64999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_217.51999999999998_157.62772999999999_266.26773000000003.npy,0,108.59,-154.05,-220.88,266.26773000000003,157.62772999999999,217.51999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_241.70999999999998_168.15773_205.28773000000004.npy,0,47.61,-143.52,-196.69,205.28773000000004,168.15773,241.70999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_173.89999999999998_198.09773_117.59773.npy,0,-40.08,-113.58,-264.5,117.59773,198.09773,173.89999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_305.25_198.94772999999998_212.94773.npy,0,55.27,-112.73,-133.15,212.94773,198.94772999999998,305.25
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_123.44054519999999_179.5260025_306.15363890000003.npy,0,148.4759089,-132.1517275,-314.9594548,306.15363890000003,179.5260025,123.44054519999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_80.16884589999995_211.6762682_288.2613452.npy,0,130.5836152,-100.0014618,-358.2311541,288.2613452,211.6762682,80.16884589999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_204.65043579999997_177.1406579_219.48240631.npy,0,61.80467631,-134.5370721,-233.7495642,219.48240631,177.1406579,204.65043579999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_256.29499999999996_149.06772999999998_239.23773.npy,0,81.56,-162.61,-182.105,239.23773,149.06772999999998,256.29499999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_198.84999999999997_177.26772999999997_63.06773.npy,0,-94.61,-134.41,-239.55,63.06773,177.26772999999997,198.84999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_130.54999999999995_104.19773_299.89773.npy,0,142.22,-207.48,-307.85,299.89773,104.19773,130.54999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_234.83149759999998_136.5542893_225.00554871999995.npy,0,67.32781872,-175.1234407,-203.5685024,225.00554871999995,136.5542893,234.83149759999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_210.14301049999997_250.90335452_244.2800857.npy,0,86.6023557,-60.77437548,-228.2569895,244.2800857,250.90335452,210.14301049999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_180.2_74.49772999999999_135.49773.npy,0,-22.18,-237.18,-258.2,135.49773,74.49772999999999,180.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_203.76_228.58772999999997_225.89773.npy,0,68.22,-83.09,-234.64,225.89773,228.58772999999997,203.76
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_136.63_181.49773_55.787729999999996.npy,0,-101.89,-130.18,-301.77,55.787729999999996,181.49773,136.63
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_281.76_119.81772999999998_123.31773.npy,0,-34.36,-191.86,-156.64,123.31773,119.81772999999998,281.76
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_284.54999979999997_194.8833012_89.46357264.npy,0,-68.21415736,-116.7944288,-153.8500002,89.46357264,194.8833012,284.54999979999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_249.73000000000002_105.40772999999999_138.76773.npy,0,-18.91,-206.27,-188.67,138.76773,105.40772999999999,249.73000000000002
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_208.42999999999998_145.67773_261.63773.npy,0,103.96,-166.0,-229.97,261.63773,145.67773,208.42999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_220.62999999999997_87.58772999999998_88.28773.npy,0,-69.39,-224.09,-217.77,88.28773,87.58772999999998,220.62999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_117.62989849999997_177.72785149999996_150.289039365.npy,0,-7.388690635,-133.9498785,-320.7701015,150.289039365,177.72785149999996,117.62989849999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_183.95_97.87772999999999_250.62772999999999.npy,0,92.95,-213.8,-254.45,250.62772999999999,97.87772999999999,183.95
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_202.35999999999999_58.15772999999999_201.78773.npy,0,44.11,-253.52,-236.04,201.78773,58.15772999999999,202.35999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_291.31999999999994_202.40773000000002_247.23773000000003.npy,0,89.56,-109.27,-147.08,247.23773000000003,202.40773000000002,291.31999999999994
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_136.0784089_184.6530252_290.2680934.npy,0,132.5903634,-127.0247048,-302.3215911,290.2680934,184.6530252,136.0784089
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_62.889945799999964_213.78401454_275.3381738.npy,0,117.6604438,-97.89371546,-375.5100542,275.3381738,213.78401454,62.889945799999964
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_294.7_182.49773_248.99773.npy,0,91.32,-129.18,-143.7,248.99773,182.49773,294.7
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_195.52999999999997_199.99773_212.66772999999998.npy,0,54.99,-111.68,-242.87,212.66772999999998,199.99773,195.52999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_107.95499999999998_147.17273_202.84273.npy,0,45.165,-164.505,-330.445,202.84273,147.17273,107.95499999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_119.4451752_243.46144732_75.52353504999999.npy,0,-82.15419495,-68.21628268,-318.9548248,75.52353504999999,243.46144732,119.4451752
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_225.61999999999998_87.83773_127.41772999999998.npy,0,-30.26,-223.84,-212.78,127.41772999999998,87.83773,225.61999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_88.19999999999999_232.99772999999996_60.49772999999999.npy,0,-97.18,-78.68,-350.2,60.49772999999999,232.99772999999996,88.19999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_173.7_135.99773_125.99772999999998.npy,0,-31.68,-175.68,-264.7,125.99772999999998,135.99773,173.7
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_71.12256079999997_201.9400956_280.13051029999997.npy,0,122.4527803,-109.7376344,-367.2774392,280.13051029999997,201.9400956,71.12256079999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_178.21999979999998_209.3602853_144.97642980999998.npy,0,-12.70130019,-102.3174447,-260.1800002,144.97642980999998,209.3602853,178.21999979999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_122.85999999999996_239.54273000000003_86.92773.npy,0,-70.75,-72.135,-315.54,86.92773,239.54273000000003,122.85999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_145.12_190.41773_273.66773.npy,0,115.99,-121.26,-293.28,273.66773,190.41773,145.12
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_196.90999999999997_209.37772999999999_214.99773000000002.npy,0,57.32,-102.3,-241.49,214.99773000000002,209.37772999999999,196.90999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_116.13999999999997_161.70773_258.93773.npy,0,101.26,-149.97,-322.26,258.93773,161.70773,116.13999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_153.88_129.62772999999999_226.30773.npy,0,68.63,-182.05,-284.52,226.30773,129.62772999999999,153.88
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_198.84999999999997_252.23773_114.91773.npy,0,-42.76,-59.44,-239.55,114.91773,252.23773,198.84999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_285.7_208.66773_156.33773.npy,0,-1.34,-103.01,-152.7,156.33773,208.66773,285.7
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_154.2_255.99772999999996_84.49772999999999.npy,0,-73.18,-55.68,-284.2,84.49772999999999,255.99772999999996,154.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_202.2_82.79773_210.39773000000002.npy,0,52.72,-228.88,-236.2,210.39773000000002,82.79773,202.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_160.7_199.49773_211.99773.npy,0,54.32,-112.18,-277.7,211.99773,199.49773,160.7
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_218.35999999999999_100.66273000000002_114.18272999999999.npy,0,-43.495,-211.015,-220.04,114.18272999999999,100.66273000000002,218.35999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_228.244365_222.098197_229.180383.npy,0,71.502653,-89.579533,-210.155635,229.180383,222.098197,228.244365
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_118.75000000000001_182.87772999999999_280.25773.npy,0,122.58,-128.8,-319.65,280.25773,182.87772999999999,118.75000000000001
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_140.52999999999997_242.99773_255.66773.npy,0,97.99,-68.68,-297.87,255.66773,242.99773,140.52999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_256.46_144.33773_251.52773.npy,0,93.85,-167.34,-181.94,251.52773,144.33773,256.46
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_212.34999999999997_209.97272999999998_229.00272999999999.npy,0,71.325,-101.705,-226.05,229.00272999999999,209.97272999999998,212.34999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_82.69999999999999_207.49772999999996_68.49772999999999.npy,0,-89.18,-104.18,-355.7,68.49772999999999,207.49772999999996,82.69999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_249.68499999999997_145.82273_219.27773.npy,0,61.6,-165.855,-188.715,219.27773,145.82273,249.68499999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_194.67658659999998_172.6983591_227.09149424999998.npy,0,69.41376425,-138.9793709,-243.7234134,227.09149424999998,172.6983591,194.67658659999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_109.90148929999998_199.70261289999996_290.63722989999997.npy,0,132.9594999,-111.9751171,-328.4985107,290.63722989999997,199.70261289999996,109.90148929999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_72.38_222.10773_255.02773.npy,0,97.35,-89.57,-366.02,255.02773,222.10773,72.38
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_170.87567959999996_181.0943471_99.64988764000002.npy,0,-58.02784236,-130.5833829,-267.5243204,99.64988764000002,181.0943471,170.87567959999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_186.81999999999996_187.76773_89.38772999999999.npy,0,-68.29,-123.91,-251.58,89.38772999999999,187.76773,186.81999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_269.11_185.67773_226.30773.npy,0,68.63,-126.0,-169.29,226.30773,185.67773,269.11
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_135.7224549_170.20802319999999_55.9019394.npy,0,-101.7757906,-141.4697068,-302.6775451,55.9019394,170.20802319999999,135.7224549
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_262.09999999999997_92.89772999999998_179.19773.npy,0,21.52,-218.78,-176.3,179.19773,92.89772999999998,262.09999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_170.28069749999997_182.1863577_151.470150711.npy,0,-6.207579289,-129.4913723,-268.1193025,151.470150711,182.1863577,170.28069749999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_135.81029389999998_235.56251802_243.06598860999998.npy,0,85.38825861,-76.11521198,-302.5897061,243.06598860999998,235.56251802,135.81029389999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_85.02999999999997_232.61773_259.93773.npy,0,102.26,-79.06,-353.37,259.93773,232.61773,85.02999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_149.75958499999996_149.2421955_243.0529585.npy,0,85.3752285,-162.4355345,-288.640415,243.0529585,149.2421955,149.75958499999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_154.58999999999997_173.76773000000003_72.87773.npy,0,-84.8,-137.91,-283.81,72.87773,173.76773000000003,154.58999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_252.81036009999997_105.27364869999998_99.61453789999999.npy,0,-58.0631921,-206.4040813,-185.5896399,99.61453789999999,105.27364869999998,252.81036009999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_241.70999999999998_175.86773000000002_88.98773.npy,0,-68.69,-135.81,-196.69,88.98773,175.86773000000002,241.70999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_189.01_158.35773_100.89773.npy,0,-56.78,-153.32,-249.39,100.89773,158.35773,189.01
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_217.52999999999997_212.95773_158.30773.npy,0,0.63,-98.72,-220.87,158.30773,212.95773,217.52999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_230.576744_130.3407763_90.24945303999999.npy,0,-67.42827696,-181.3369537,-207.823256,90.24945303999999,130.3407763,230.576744
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_145.64_147.89273_92.08273.npy,0,-65.595,-163.785,-292.76,92.08273,147.89273,145.64
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_159.7_69.49772999999999_237.49773.npy,0,79.82,-242.18,-278.7,237.49773,69.49772999999999,159.7
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_266.11_126.17772999999998_134.36773.npy,0,-23.31,-185.5,-172.29,134.36773,126.17772999999998,266.11
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_222.06999999999996_119.18772999999999_265.55773.npy,0,107.88,-192.49,-216.33,265.55773,119.18772999999999,222.06999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_184.09999999999997_57.45772999999999_224.90773000000002.npy,0,67.23,-254.22,-254.3,224.90773000000002,57.45772999999999,184.09999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_214.2_158.99773_117.49772999999998.npy,0,-40.18,-152.68,-224.2,117.49772999999998,158.99773,214.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_118.75499999999998_191.51272999999998_129.18773.npy,0,-28.49,-120.165,-319.645,129.18773,191.51272999999998,118.75499999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_180.2456578_230.03627726000002_63.78420357999999.npy,0,-93.89352642,-81.64145274,-258.1543422,63.78420357999999,230.03627726000002,180.2456578
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_313.12_186.24773_244.58773.npy,0,86.91,-125.43,-125.28,244.58773,186.24773,313.12
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_135.89531599999998_232.45455819999998_75.63922486999999.npy,0,-82.03850513,-79.2231718,-302.504684,75.63922486999999,232.45455819999998,135.89531599999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_156.51_246.53773000000004_118.53773.npy,0,-39.14,-65.14,-281.89,118.53773,246.53773000000004,156.51
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_96.74719599999997_236.40629895_235.58259801999998.npy,0,77.90486802,-75.27143105,-341.652804,235.58259801999998,236.40629895,96.74719599999997
